/home/sagemaker-user/ShinkaEvolve
Launching evaluation of function:
_target_: problems.alphaevolve_math_problems.packing_problems.circle_packing_square.32.evaluate.main
program_path: /home/sagemaker-user/ShinkaEvolve/results/benchmark/qwen/1/circle_packing_square_32/gen_73/main.py
results_dir: /home/sagemaker-user/ShinkaEvolve/results/benchmark/qwen/1/circle_packing_square_32/gen_73/results

Evaluating program: /home/sagemaker-user/ShinkaEvolve/results/benchmark/qwen/1/circle_packing_square_32/gen_73/main.py
Saving results to: /home/sagemaker-user/ShinkaEvolve/results/benchmark/qwen/1/circle_packing_square_32/gen_73/results
Generation 0: Best fitness = 1.541960
Stagnation detected at generation 4, restarting...
Stagnation detected at generation 11352, restarting...
Stagnation detected at generation 11356, restarting...
Stagnation detected at generation 11360, restarting...
Stagnation detected at generation 11364, restarting...
Stagnation detected at generation 11368, restarting...
Stagnation detected at generation 11372, restarting...
Stagnation detected at generation 11376, restarting...
Stagnation detected at generation 11380, restarting...
Stagnation detected at generation 11384, restarting...
Stagnation detected at generation 11388, restarting...
Stagnation detected at generation 11392, restarting...
Stagnation detected at generation 11396, restarting...
Stagnation detected at generation 11400, restarting...
Stagnation detected at generation 11404, restarting...
Stagnation detected at generation 11408, restarting...
Stagnation detected at generation 11412, restarting...
Stagnation detected at generation 11416, restarting...
Stagnation detected at generation 11420, restarting...
Stagnation detected at generation 11424, restarting...
Stagnation detected at generation 11428, restarting...
Stagnation detected at generation 11432, restarting...
Stagnation detected at generation 11436, restarting...
Stagnation detected at generation 11440, restarting...
Stagnation detected at generation 11444, restarting...
Stagnation detected at generation 11448, restarting...
Stagnation detected at generation 11452, restarting...
Stagnation detected at generation 11456, restarting...
Stagnation detected at generation 11460, restarting...
Stagnation detected at generation 11464, restarting...
Stagnation detected at generation 11468, restarting...
Stagnation detected at generation 11472, restarting...
Stagnation detected at generation 11476, restarting...
Stagnation detected at generation 11480, restarting...
Stagnation detected at generation 11484, restarting...
Stagnation detected at generation 11488, restarting...
Stagnation detected at generation 11492, restarting...
Stagnation detected at generation 11496, restarting...
Stagnation detected at generation 11500, restarting...
Stagnation detected at generation 11504, restarting...
Stagnation detected at generation 11508, restarting...
Stagnation detected at generation 11512, restarting...
Stagnation detected at generation 11516, restarting...
Stagnation detected at generation 11520, restarting...
Stagnation detected at generation 11524, restarting...
Stagnation detected at generation 11528, restarting...
Stagnation detected at generation 11532, restarting...
Stagnation detected at generation 11536, restarting...
Stagnation detected at generation 11540, restarting...
Stagnation detected at generation 11544, restarting...
Stagnation detected at generation 11548, restarting...
Stagnation detected at generation 11552, restarting...
Stagnation detected at generation 11556, restarting...
Stagnation detected at generation 11560, restarting...
Stagnation detected at generation 11564, restarting...
Stagnation detected at generation 11568, restarting...
Stagnation detected at generation 11572, restarting...
Stagnation detected at generation 11576, restarting...
Stagnation detected at generation 11580, restarting...
Stagnation detected at generation 11584, restarting...
Stagnation detected at generation 11588, restarting...
Stagnation detected at generation 11592, restarting...
Stagnation detected at generation 11596, restarting...
Stagnation detected at generation 11600, restarting...
Stagnation detected at generation 11604, restarting...
Stagnation detected at generation 11608, restarting...
Stagnation detected at generation 11612, restarting...
Stagnation detected at generation 11616, restarting...
Stagnation detected at generation 11620, restarting...
Stagnation detected at generation 11624, restarting...
Stagnation detected at generation 11628, restarting...
Stagnation detected at generation 11632, restarting...
Stagnation detected at generation 11636, restarting...
Stagnation detected at generation 11640, restarting...
Stagnation detected at generation 11644, restarting...
Stagnation detected at generation 11648, restarting...
Stagnation detected at generation 11652, restarting...
Stagnation detected at generation 11656, restarting...
Stagnation detected at generation 11660, restarting...
Stagnation detected at generation 11664, restarting...
Stagnation detected at generation 11668, restarting...
Stagnation detected at generation 11672, restarting...
Stagnation detected at generation 11676, restarting...
Stagnation detected at generation 11680, restarting...
Stagnation detected at generation 11684, restarting...
Stagnation detected at generation 11688, restarting...
Stagnation detected at generation 11692, restarting...
Stagnation detected at generation 11696, restarting...
Stagnation detected at generation 11700, restarting...
Stagnation detected at generation 11704, restarting...
Stagnation detected at generation 11708, restarting...
Stagnation detected at generation 11712, restarting...
Stagnation detected at generation 11716, restarting...
Stagnation detected at generation 11720, restarting...
Stagnation detected at generation 11724, restarting...
Stagnation detected at generation 11728, restarting...
Stagnation detected at generation 11732, restarting...
Stagnation detected at generation 11736, restarting...
Stagnation detected at generation 11740, restarting...
Stagnation detected at generation 11744, restarting...
Stagnation detected at generation 11748, restarting...
Stagnation detected at generation 11752, restarting...
Stagnation detected at generation 11756, restarting...
Stagnation detected at generation 11760, restarting...
Stagnation detected at generation 11764, restarting...
Stagnation detected at generation 11768, restarting...
Stagnation detected at generation 11772, restarting...
Stagnation detected at generation 11776, restarting...
Stagnation detected at generation 11780, restarting...
Stagnation detected at generation 11784, restarting...
Stagnation detected at generation 11788, restarting...
Stagnation detected at generation 11792, restarting...
Stagnation detected at generation 11796, restarting...
Stagnation detected at generation 11800, restarting...
Stagnation detected at generation 11804, restarting...
Stagnation detected at generation 11808, restarting...
Stagnation detected at generation 11812, restarting...
Stagnation detected at generation 11816, restarting...
Stagnation detected at generation 11820, restarting...
Stagnation detected at generation 11824, restarting...
Stagnation detected at generation 11828, restarting...
Stagnation detected at generation 11832, restarting...
Stagnation detected at generation 11836, restarting...
Stagnation detected at generation 11840, restarting...
Stagnation detected at generation 11844, restarting...
Stagnation detected at generation 11848, restarting...
Stagnation detected at generation 11852, restarting...
Stagnation detected at generation 11856, restarting...
Stagnation detected at generation 11860, restarting...
Stagnation detected at generation 11864, restarting...
Stagnation detected at generation 11868, restarting...
Stagnation detected at generation 11872, restarting...
Stagnation detected at generation 11876, restarting...
Stagnation detected at generation 11880, restarting...
Stagnation detected at generation 11884, restarting...
Stagnation detected at generation 11888, restarting...
Stagnation detected at generation 11892, restarting...
Stagnation detected at generation 11896, restarting...
Stagnation detected at generation 11900, restarting...
Stagnation detected at generation 11904, restarting...
Stagnation detected at generation 11908, restarting...
Stagnation detected at generation 11912, restarting...
Stagnation detected at generation 11916, restarting...
Stagnation detected at generation 11920, restarting...
Stagnation detected at generation 11924, restarting...
Stagnation detected at generation 11928, restarting...
Stagnation detected at generation 11932, restarting...
Stagnation detected at generation 11936, restarting...
Stagnation detected at generation 11940, restarting...
Stagnation detected at generation 11944, restarting...
Stagnation detected at generation 11948, restarting...
Stagnation detected at generation 11952, restarting...
Stagnation detected at generation 11956, restarting...
Stagnation detected at generation 11960, restarting...
Stagnation detected at generation 11964, restarting...
Stagnation detected at generation 11968, restarting...
Stagnation detected at generation 11972, restarting...
Stagnation detected at generation 11976, restarting...
Stagnation detected at generation 11980, restarting...
Stagnation detected at generation 11984, restarting...
Stagnation detected at generation 11988, restarting...
Stagnation detected at generation 11992, restarting...
Stagnation detected at generation 11996, restarting...
Stagnation detected at generation 12000, restarting...
Stagnation detected at generation 12004, restarting...
Stagnation detected at generation 12008, restarting...
Stagnation detected at generation 12012, restarting...
Stagnation detected at generation 12016, restarting...
Stagnation detected at generation 12020, restarting...
Stagnation detected at generation 12024, restarting...
Stagnation detected at generation 12028, restarting...
Stagnation detected at generation 12032, restarting...
Stagnation detected at generation 12036, restarting...
Stagnation detected at generation 12040, restarting...
Stagnation detected at generation 12044, restarting...
Stagnation detected at generation 12048, restarting...
Stagnation detected at generation 12052, restarting...
Stagnation detected at generation 12056, restarting...
Stagnation detected at generation 12060, restarting...
Stagnation detected at generation 12064, restarting...
Stagnation detected at generation 12068, restarting...
Stagnation detected at generation 12072, restarting...
Stagnation detected at generation 12076, restarting...
Stagnation detected at generation 12080, restarting...
Stagnation detected at generation 12084, restarting...
Stagnation detected at generation 12088, restarting...
Stagnation detected at generation 12092, restarting...
Stagnation detected at generation 12096, restarting...
Stagnation detected at generation 12100, restarting...
Stagnation detected at generation 12104, restarting...
Stagnation detected at generation 12108, restarting...
Stagnation detected at generation 12112, restarting...
Stagnation detected at generation 12116, restarting...
Stagnation detected at generation 12120, restarting...
Stagnation detected at generation 12124, restarting...
Stagnation detected at generation 12128, restarting...
Stagnation detected at generation 12132, restarting...
Stagnation detected at generation 12136, restarting...
Stagnation detected at generation 12140, restarting...
Stagnation detected at generation 12144, restarting...
Stagnation detected at generation 12148, restarting...
Stagnation detected at generation 12152, restarting...
Stagnation detected at generation 12156, restarting...
Stagnation detected at generation 12160, restarting...
Stagnation detected at generation 12164, restarting...
Stagnation detected at generation 12168, restarting...
Stagnation detected at generation 12172, restarting...
Stagnation detected at generation 12176, restarting...
Stagnation detected at generation 12180, restarting...
Stagnation detected at generation 12184, restarting...
Stagnation detected at generation 12188, restarting...
Stagnation detected at generation 12192, restarting...
Stagnation detected at generation 12196, restarting...
Stagnation detected at generation 12200, restarting...
Stagnation detected at generation 12204, restarting...
Stagnation detected at generation 12208, restarting...
Stagnation detected at generation 12212, restarting...
Stagnation detected at generation 12216, restarting...
Stagnation detected at generation 12220, restarting...
Stagnation detected at generation 12224, restarting...
Stagnation detected at generation 12228, restarting...
Stagnation detected at generation 12232, restarting...
Stagnation detected at generation 12236, restarting...
Stagnation detected at generation 12240, restarting...
Stagnation detected at generation 12244, restarting...
Stagnation detected at generation 12248, restarting...
Stagnation detected at generation 12252, restarting...
Stagnation detected at generation 12256, restarting...
Stagnation detected at generation 12260, restarting...
Stagnation detected at generation 12264, restarting...
Stagnation detected at generation 12268, restarting...
Stagnation detected at generation 12272, restarting...
Stagnation detected at generation 12276, restarting...
Stagnation detected at generation 12280, restarting...
Stagnation detected at generation 12284, restarting...
Stagnation detected at generation 12288, restarting...
Stagnation detected at generation 12292, restarting...
Stagnation detected at generation 12296, restarting...
Stagnation detected at generation 12300, restarting...
Stagnation detected at generation 12304, restarting...
Stagnation detected at generation 12308, restarting...
Stagnation detected at generation 12312, restarting...
Stagnation detected at generation 12316, restarting...
Stagnation detected at generation 12320, restarting...
Stagnation detected at generation 12324, restarting...
Stagnation detected at generation 12328, restarting...
Stagnation detected at generation 12332, restarting...
Stagnation detected at generation 12336, restarting...
Stagnation detected at generation 12340, restarting...
Stagnation detected at generation 12344, restarting...
Stagnation detected at generation 12348, restarting...
Stagnation detected at generation 12352, restarting...
Stagnation detected at generation 12356, restarting...
Stagnation detected at generation 12360, restarting...
Stagnation detected at generation 12364, restarting...
Stagnation detected at generation 12368, restarting...
Stagnation detected at generation 12372, restarting...
Stagnation detected at generation 12376, restarting...
Stagnation detected at generation 12380, restarting...
Stagnation detected at generation 12384, restarting...
Stagnation detected at generation 12388, restarting...
Stagnation detected at generation 12392, restarting...
Stagnation detected at generation 12396, restarting...
Stagnation detected at generation 12400, restarting...
Stagnation detected at generation 12404, restarting...
Stagnation detected at generation 12408, restarting...
Stagnation detected at generation 12412, restarting...
Stagnation detected at generation 12416, restarting...
Stagnation detected at generation 12420, restarting...
Stagnation detected at generation 12424, restarting...
Stagnation detected at generation 12428, restarting...
Stagnation detected at generation 12432, restarting...
Stagnation detected at generation 12436, restarting...
Stagnation detected at generation 12440, restarting...
Stagnation detected at generation 12444, restarting...
Stagnation detected at generation 12448, restarting...
Stagnation detected at generation 12452, restarting...
Stagnation detected at generation 12456, restarting...
Stagnation detected at generation 12460, restarting...
Stagnation detected at generation 12464, restarting...
Stagnation detected at generation 12468, restarting...
Stagnation detected at generation 12472, restarting...
Stagnation detected at generation 12476, restarting...
Stagnation detected at generation 12480, restarting...
Stagnation detected at generation 12484, restarting...
Stagnation detected at generation 12488, restarting...
Stagnation detected at generation 12492, restarting...
Stagnation detected at generation 12496, restarting...
Stagnation detected at generation 12500, restarting...
Stagnation detected at generation 12504, restarting...
Stagnation detected at generation 12508, restarting...
Stagnation detected at generation 12512, restarting...
Stagnation detected at generation 12516, restarting...
Stagnation detected at generation 12520, restarting...
Stagnation detected at generation 12524, restarting...
Stagnation detected at generation 12528, restarting...
Stagnation detected at generation 12532, restarting...
Stagnation detected at generation 12536, restarting...
Stagnation detected at generation 12540, restarting...
Stagnation detected at generation 12544, restarting...
Stagnation detected at generation 12548, restarting...
Stagnation detected at generation 12552, restarting...
Stagnation detected at generation 12556, restarting...
Stagnation detected at generation 12560, restarting...
Stagnation detected at generation 12564, restarting...
Stagnation detected at generation 12568, restarting...
Stagnation detected at generation 12572, restarting...
Stagnation detected at generation 12576, restarting...
Stagnation detected at generation 12580, restarting...
Stagnation detected at generation 12584, restarting...
Stagnation detected at generation 12588, restarting...
Stagnation detected at generation 12592, restarting...
Stagnation detected at generation 12596, restarting...
Stagnation detected at generation 12600, restarting...
Stagnation detected at generation 12604, restarting...
Stagnation detected at generation 12608, restarting...
Stagnation detected at generation 12612, restarting...
Stagnation detected at generation 12616, restarting...
Stagnation detected at generation 12620, restarting...
Stagnation detected at generation 12624, restarting...
Stagnation detected at generation 12628, restarting...
Stagnation detected at generation 12632, restarting...
Stagnation detected at generation 12636, restarting...
Stagnation detected at generation 12640, restarting...
Stagnation detected at generation 12644, restarting...
Stagnation detected at generation 12648, restarting...
Stagnation detected at generation 12652, restarting...
Stagnation detected at generation 12656, restarting...
Stagnation detected at generation 12660, restarting...
Stagnation detected at generation 12664, restarting...
Stagnation detected at generation 12668, restarting...
Stagnation detected at generation 12672, restarting...
Stagnation detected at generation 12676, restarting...
Stagnation detected at generation 12680, restarting...
Stagnation detected at generation 12684, restarting...
Stagnation detected at generation 12688, restarting...
Stagnation detected at generation 12692, restarting...
Stagnation detected at generation 12696, restarting...
Stagnation detected at generation 12700, restarting...
Stagnation detected at generation 12704, restarting...
Stagnation detected at generation 12708, restarting...
Stagnation detected at generation 12712, restarting...
Stagnation detected at generation 12716, restarting...
Stagnation detected at generation 12720, restarting...
Stagnation detected at generation 12724, restarting...
Stagnation detected at generation 12728, restarting...
Stagnation detected at generation 12732, restarting...
Stagnation detected at generation 12736, restarting...
Stagnation detected at generation 12740, restarting...
Stagnation detected at generation 12744, restarting...
Stagnation detected at generation 12748, restarting...
Stagnation detected at generation 12752, restarting...
Stagnation detected at generation 12756, restarting...
Stagnation detected at generation 12760, restarting...
Stagnation detected at generation 12764, restarting...
Stagnation detected at generation 12768, restarting...
Stagnation detected at generation 12772, restarting...
Stagnation detected at generation 12776, restarting...
Stagnation detected at generation 12780, restarting...
Stagnation detected at generation 12784, restarting...
Stagnation detected at generation 12788, restarting...
Stagnation detected at generation 12792, restarting...
Stagnation detected at generation 12796, restarting...
Stagnation detected at generation 12800, restarting...
Stagnation detected at generation 12804, restarting...
Stagnation detected at generation 12808, restarting...
Stagnation detected at generation 12812, restarting...
Stagnation detected at generation 12816, restarting...
Stagnation detected at generation 12820, restarting...
Stagnation detected at generation 12824, restarting...
Stagnation detected at generation 12828, restarting...
Stagnation detected at generation 12832, restarting...
Stagnation detected at generation 12836, restarting...
Stagnation detected at generation 12840, restarting...
Stagnation detected at generation 12844, restarting...
Stagnation detected at generation 12848, restarting...
Stagnation detected at generation 12852, restarting...
Stagnation detected at generation 12856, restarting...
Stagnation detected at generation 12860, restarting...
Stagnation detected at generation 12864, restarting...
Stagnation detected at generation 12868, restarting...
Stagnation detected at generation 12872, restarting...
Stagnation detected at generation 12876, restarting...
Stagnation detected at generation 12880, restarting...
Stagnation detected at generation 12884, restarting...
Stagnation detected at generation 12888, restarting...
Stagnation detected at generation 12892, restarting...
Stagnation detected at generation 12896, restarting...
Stagnation detected at generation 12900, restarting...
Stagnation detected at generation 12904, restarting...
Stagnation detected at generation 12908, restarting...
Stagnation detected at generation 12912, restarting...
Stagnation detected at generation 12916, restarting...
Stagnation detected at generation 12920, restarting...
Stagnation detected at generation 12924, restarting...
Stagnation detected at generation 12928, restarting...
Stagnation detected at generation 12932, restarting...
Stagnation detected at generation 12936, restarting...
Stagnation detected at generation 12940, restarting...
Stagnation detected at generation 12944, restarting...
Stagnation detected at generation 12948, restarting...
Stagnation detected at generation 12952, restarting...
Stagnation detected at generation 12956, restarting...
Stagnation detected at generation 12960, restarting...
Stagnation detected at generation 12964, restarting...
Stagnation detected at generation 12968, restarting...
Stagnation detected at generation 12972, restarting...
Stagnation detected at generation 12976, restarting...
Stagnation detected at generation 12980, restarting...
Stagnation detected at generation 12984, restarting...
Stagnation detected at generation 12988, restarting...
Stagnation detected at generation 12992, restarting...
Stagnation detected at generation 12996, restarting...
Stagnation detected at generation 13000, restarting...
Stagnation detected at generation 13004, restarting...
Stagnation detected at generation 13008, restarting...
Stagnation detected at generation 13012, restarting...
Stagnation detected at generation 13016, restarting...
Stagnation detected at generation 13020, restarting...
Stagnation detected at generation 13024, restarting...
Stagnation detected at generation 13028, restarting...
Stagnation detected at generation 13032, restarting...
Stagnation detected at generation 13036, restarting...
Stagnation detected at generation 13040, restarting...
Stagnation detected at generation 13044, restarting...
Stagnation detected at generation 13048, restarting...
Stagnation detected at generation 13052, restarting...
Stagnation detected at generation 13056, restarting...
Stagnation detected at generation 13060, restarting...
Stagnation detected at generation 13064, restarting...
Stagnation detected at generation 13068, restarting...
Stagnation detected at generation 13072, restarting...
Stagnation detected at generation 13076, restarting...
Stagnation detected at generation 13080, restarting...
Stagnation detected at generation 13084, restarting...
Stagnation detected at generation 13088, restarting...
Stagnation detected at generation 13092, restarting...
Stagnation detected at generation 13096, restarting...
Stagnation detected at generation 13100, restarting...
Stagnation detected at generation 13104, restarting...
Stagnation detected at generation 13108, restarting...
Stagnation detected at generation 13112, restarting...
Stagnation detected at generation 13116, restarting...
Stagnation detected at generation 13120, restarting...
Stagnation detected at generation 13124, restarting...
Stagnation detected at generation 13128, restarting...
Stagnation detected at generation 13132, restarting...
Stagnation detected at generation 13136, restarting...
Stagnation detected at generation 13140, restarting...
Stagnation detected at generation 13144, restarting...
Stagnation detected at generation 13148, restarting...
Stagnation detected at generation 13152, restarting...
Stagnation detected at generation 13156, restarting...
Stagnation detected at generation 13160, restarting...
Stagnation detected at generation 13164, restarting...
Stagnation detected at generation 13168, restarting...
Stagnation detected at generation 13172, restarting...
Stagnation detected at generation 13176, restarting...
Stagnation detected at generation 13180, restarting...
Stagnation detected at generation 13184, restarting...
Stagnation detected at generation 13188, restarting...
Stagnation detected at generation 13192, restarting...
Stagnation detected at generation 13196, restarting...
Stagnation detected at generation 13200, restarting...
Stagnation detected at generation 13204, restarting...
Stagnation detected at generation 13208, restarting...
Stagnation detected at generation 13212, restarting...
Stagnation detected at generation 13216, restarting...
Stagnation detected at generation 13220, restarting...
Stagnation detected at generation 13224, restarting...
Stagnation detected at generation 13228, restarting...
Stagnation detected at generation 13232, restarting...
Stagnation detected at generation 13236, restarting...
Stagnation detected at generation 13240, restarting...
Stagnation detected at generation 13244, restarting...
Stagnation detected at generation 13248, restarting...
Stagnation detected at generation 13252, restarting...
Stagnation detected at generation 13256, restarting...
Stagnation detected at generation 13260, restarting...
Stagnation detected at generation 13264, restarting...
Stagnation detected at generation 13268, restarting...
Stagnation detected at generation 13272, restarting...
Stagnation detected at generation 13276, restarting...
Stagnation detected at generation 13280, restarting...
Stagnation detected at generation 13284, restarting...
Stagnation detected at generation 13288, restarting...
Stagnation detected at generation 13292, restarting...
Stagnation detected at generation 13296, restarting...
Stagnation detected at generation 13300, restarting...
Stagnation detected at generation 13304, restarting...
Stagnation detected at generation 13308, restarting...
Stagnation detected at generation 13312, restarting...
Stagnation detected at generation 13316, restarting...
Stagnation detected at generation 13320, restarting...
Stagnation detected at generation 13324, restarting...
Stagnation detected at generation 13328, restarting...
Stagnation detected at generation 13332, restarting...
Stagnation detected at generation 13336, restarting...
Stagnation detected at generation 13340, restarting...
Stagnation detected at generation 13344, restarting...
Stagnation detected at generation 13348, restarting...
Stagnation detected at generation 13352, restarting...
Stagnation detected at generation 13356, restarting...
Stagnation detected at generation 13360, restarting...
Stagnation detected at generation 13364, restarting...
Stagnation detected at generation 13368, restarting...
Stagnation detected at generation 13372, restarting...
Stagnation detected at generation 13376, restarting...
Stagnation detected at generation 13380, restarting...
Stagnation detected at generation 13384, restarting...
Stagnation detected at generation 13388, restarting...
Stagnation detected at generation 13392, restarting...
Stagnation detected at generation 13396, restarting...
Stagnation detected at generation 13400, restarting...
Stagnation detected at generation 13404, restarting...
Stagnation detected at generation 13408, restarting...
Stagnation detected at generation 13412, restarting...
Stagnation detected at generation 13416, restarting...
Stagnation detected at generation 13420, restarting...
Stagnation detected at generation 13424, restarting...
Stagnation detected at generation 13428, restarting...
Stagnation detected at generation 13432, restarting...
Stagnation detected at generation 13436, restarting...
Stagnation detected at generation 13440, restarting...
Stagnation detected at generation 13444, restarting...
Stagnation detected at generation 13448, restarting...
Stagnation detected at generation 13452, restarting...
Stagnation detected at generation 13456, restarting...
Stagnation detected at generation 13460, restarting...
Stagnation detected at generation 13464, restarting...
Stagnation detected at generation 13468, restarting...
Stagnation detected at generation 13472, restarting...
Stagnation detected at generation 13476, restarting...
Stagnation detected at generation 13480, restarting...
Stagnation detected at generation 13484, restarting...
Stagnation detected at generation 13488, restarting...
Stagnation detected at generation 13492, restarting...
Stagnation detected at generation 13496, restarting...
Stagnation detected at generation 13500, restarting...
Stagnation detected at generation 13504, restarting...
Stagnation detected at generation 13508, restarting...
Stagnation detected at generation 13512, restarting...
Stagnation detected at generation 13516, restarting...
Stagnation detected at generation 13520, restarting...
Stagnation detected at generation 13524, restarting...
Stagnation detected at generation 13528, restarting...
Stagnation detected at generation 13532, restarting...
Stagnation detected at generation 13536, restarting...
Stagnation detected at generation 13540, restarting...
Stagnation detected at generation 13544, restarting...
Stagnation detected at generation 13548, restarting...
Stagnation detected at generation 13552, restarting...
Stagnation detected at generation 13556, restarting...
Stagnation detected at generation 13560, restarting...
Stagnation detected at generation 13564, restarting...
Stagnation detected at generation 13568, restarting...
Stagnation detected at generation 13572, restarting...
Stagnation detected at generation 13576, restarting...
Stagnation detected at generation 13580, restarting...
Stagnation detected at generation 13584, restarting...
Stagnation detected at generation 13588, restarting...
Stagnation detected at generation 13592, restarting...
Stagnation detected at generation 13596, restarting...
Stagnation detected at generation 13600, restarting...
Stagnation detected at generation 13604, restarting...
Stagnation detected at generation 13608, restarting...
Stagnation detected at generation 13612, restarting...
Stagnation detected at generation 13616, restarting...
Stagnation detected at generation 13620, restarting...
Stagnation detected at generation 13624, restarting...
Stagnation detected at generation 13628, restarting...
Stagnation detected at generation 13632, restarting...
Stagnation detected at generation 13636, restarting...
Stagnation detected at generation 13640, restarting...
Stagnation detected at generation 13644, restarting...
Stagnation detected at generation 13648, restarting...
Stagnation detected at generation 13652, restarting...
Stagnation detected at generation 13656, restarting...
Stagnation detected at generation 13660, restarting...
Stagnation detected at generation 13664, restarting...
Stagnation detected at generation 13668, restarting...
Stagnation detected at generation 13672, restarting...
Stagnation detected at generation 13676, restarting...
Stagnation detected at generation 13680, restarting...
Stagnation detected at generation 13684, restarting...
Stagnation detected at generation 13688, restarting...
Stagnation detected at generation 13692, restarting...
Stagnation detected at generation 13696, restarting...
Stagnation detected at generation 13700, restarting...
Stagnation detected at generation 13704, restarting...
Stagnation detected at generation 13708, restarting...
Stagnation detected at generation 13712, restarting...
Stagnation detected at generation 13716, restarting...
Stagnation detected at generation 13720, restarting...
Stagnation detected at generation 13724, restarting...
Stagnation detected at generation 13728, restarting...
Stagnation detected at generation 13732, restarting...
Stagnation detected at generation 13736, restarting...
Stagnation detected at generation 13740, restarting...
Stagnation detected at generation 13744, restarting...
Stagnation detected at generation 13748, restarting...
Stagnation detected at generation 13752, restarting...
Stagnation detected at generation 13756, restarting...
Stagnation detected at generation 13760, restarting...
Stagnation detected at generation 13764, restarting...
Stagnation detected at generation 13768, restarting...
Stagnation detected at generation 13772, restarting...
Stagnation detected at generation 13776, restarting...
Stagnation detected at generation 13780, restarting...
Stagnation detected at generation 13784, restarting...
Stagnation detected at generation 13788, restarting...
Stagnation detected at generation 13792, restarting...
Stagnation detected at generation 13796, restarting...
Stagnation detected at generation 13800, restarting...
Stagnation detected at generation 13804, restarting...
Stagnation detected at generation 13808, restarting...
Stagnation detected at generation 13812, restarting...
Stagnation detected at generation 13816, restarting...
Stagnation detected at generation 13820, restarting...
Stagnation detected at generation 13824, restarting...
Stagnation detected at generation 13828, restarting...
Stagnation detected at generation 13832, restarting...
Stagnation detected at generation 13836, restarting...
Stagnation detected at generation 13840, restarting...
Stagnation detected at generation 13844, restarting...
Stagnation detected at generation 13848, restarting...
Stagnation detected at generation 13852, restarting...
Stagnation detected at generation 13856, restarting...
Stagnation detected at generation 13860, restarting...
Stagnation detected at generation 13864, restarting...
Stagnation detected at generation 13868, restarting...
Stagnation detected at generation 13872, restarting...
Stagnation detected at generation 13876, restarting...
Stagnation detected at generation 13880, restarting...
Stagnation detected at generation 13884, restarting...
Stagnation detected at generation 13888, restarting...
Stagnation detected at generation 13892, restarting...
Stagnation detected at generation 13896, restarting...
Stagnation detected at generation 13900, restarting...
Stagnation detected at generation 13904, restarting...
Stagnation detected at generation 13908, restarting...
Stagnation detected at generation 13912, restarting...
Stagnation detected at generation 13916, restarting...
Stagnation detected at generation 13920, restarting...
Stagnation detected at generation 13924, restarting...
Stagnation detected at generation 13928, restarting...
Stagnation detected at generation 13932, restarting...
Stagnation detected at generation 13936, restarting...
Stagnation detected at generation 13940, restarting...
Stagnation detected at generation 13944, restarting...
Stagnation detected at generation 13948, restarting...
Stagnation detected at generation 13952, restarting...
Stagnation detected at generation 13956, restarting...
Stagnation detected at generation 13960, restarting...
Stagnation detected at generation 13964, restarting...
Stagnation detected at generation 13968, restarting...
Stagnation detected at generation 13972, restarting...
Stagnation detected at generation 13976, restarting...
Stagnation detected at generation 13980, restarting...
Stagnation detected at generation 13984, restarting...
Stagnation detected at generation 13988, restarting...
Stagnation detected at generation 13992, restarting...
Stagnation detected at generation 13996, restarting...
Stagnation detected at generation 14000, restarting...
Stagnation detected at generation 14004, restarting...
Stagnation detected at generation 14008, restarting...
Stagnation detected at generation 14012, restarting...
Stagnation detected at generation 14016, restarting...
Stagnation detected at generation 14020, restarting...
Stagnation detected at generation 14024, restarting...
Stagnation detected at generation 14028, restarting...
Stagnation detected at generation 14032, restarting...
Stagnation detected at generation 14036, restarting...
Stagnation detected at generation 14040, restarting...
Stagnation detected at generation 14044, restarting...
Stagnation detected at generation 14048, restarting...
Stagnation detected at generation 14052, restarting...
Stagnation detected at generation 14056, restarting...
Stagnation detected at generation 14060, restarting...
Stagnation detected at generation 14064, restarting...
Stagnation detected at generation 14068, restarting...
Stagnation detected at generation 14072, restarting...
Stagnation detected at generation 14076, restarting...
Stagnation detected at generation 14080, restarting...
Stagnation detected at generation 14084, restarting...
Stagnation detected at generation 14088, restarting...
Stagnation detected at generation 14092, restarting...
Stagnation detected at generation 14096, restarting...
Stagnation detected at generation 14100, restarting...
Stagnation detected at generation 14104, restarting...
Stagnation detected at generation 14108, restarting...
Stagnation detected at generation 14112, restarting...
Stagnation detected at generation 14116, restarting...
Stagnation detected at generation 14120, restarting...
Stagnation detected at generation 14124, restarting...
Stagnation detected at generation 14128, restarting...
Stagnation detected at generation 14132, restarting...
Stagnation detected at generation 14136, restarting...
Stagnation detected at generation 14140, restarting...
Stagnation detected at generation 14144, restarting...
Stagnation detected at generation 14148, restarting...
Stagnation detected at generation 14152, restarting...
Stagnation detected at generation 14156, restarting...
Stagnation detected at generation 14160, restarting...
Stagnation detected at generation 14164, restarting...
Stagnation detected at generation 14168, restarting...
Stagnation detected at generation 14172, restarting...
Stagnation detected at generation 14176, restarting...
Stagnation detected at generation 14180, restarting...
Stagnation detected at generation 14184, restarting...
Stagnation detected at generation 14188, restarting...
Stagnation detected at generation 14192, restarting...
Stagnation detected at generation 14196, restarting...
Stagnation detected at generation 14200, restarting...
Stagnation detected at generation 14204, restarting...
Stagnation detected at generation 14208, restarting...
Stagnation detected at generation 14212, restarting...
Stagnation detected at generation 14216, restarting...
Stagnation detected at generation 14220, restarting...
